#imdata	inir2t	hdrdgst	datdgst	frstbst	mxbrst	mxrecv	mxr2t
# 0 - 16
No	Yes	None	None	4096	4096	4096	1
No	Yes	None	None	8192	4096	4096	1
No	Yes	None	None	16384	4096	4096	1
No	Yes	None	None	32768	4096	4096	1
No	Yes	None	None	65536	4096	4096	1
No	Yes	None	None	131972	4096	4096	1
No	Yes	None	None	4096	8192	4096	1
No	Yes	None	None	4096	16384	4096	1
No	Yes	None	None	4096	32768	4096	1
No	Yes	None	None	4096	65536	4096	1
No	Yes	None	None	4096	131072	4096	1
No	Yes	None	None	4096	4096	8192	1
No	Yes	None	None	4096	4096	16384	1
No	Yes	None	None	4096	4096	32768	1
No	Yes	None	None	4096	4096	65536	1
No	Yes	None	None	4096	4096	131072	1

# 15 - 31
No	No	None	None	4096	4096	4096	1
No	No	None	None	8192	4096	4096	1
No	No	None	None	16384	4096	4096	1
No	No	None	None	32768	4096	4096	1
No	No	None	None	65536	4096	4096	1
No	No	None	None	131972	4096	4096	1
No	No	None	None	4096	8192	4096	1
No	No	None	None	4096	16384	4096	1
No	No	None	None	4096	32768	4096	1
No	No	None	None	4096	65536	4096	1
No	No	None	None	4096	131072	4096	1
No	No	None	None	4096	4096	8192	1
No	No	None	None	4096	4096	16384	1
No	No	None	None	4096	4096	32768	1
No	No	None	None	4096	4096	65536	1
No	No	None	None	4096	4096	131072	1

# 32 - 47
Yes	No	None	None	4096	4096	4096	1
Yes	No	None	None	8192	4096	4096	1
Yes	No	None	None	16384	4096	4096	1
Yes	No	None	None	32768	4096	4096	1
Yes	No	None	None	65536	4096	4096	1
Yes	No	None	None	131972	4096	4096	1
Yes	No	None	None	4096	8192	4096	1
Yes	No	None	None	4096	16384	4096	1
Yes	No	None	None	4096	32768	4096	1
Yes	No	None	None	4096	65536	4096	1
Yes	No	None	None	4096	131072	4096	1
Yes	No	None	None	4096	4096	8192	1
Yes	No	None	None	4096	4096	16384	1
Yes	No	None	None	4096	4096	32768	1
Yes	No	None	None	4096	4096	65536	1
Yes	No	None	None	4096	4096	131072	1

# 48 - 63
Yes	Yes	None	None	4096	4096	4096	1
Yes	Yes	None	None	8192	4096	4096	1
Yes	Yes	None	None	16384	4096	4096	1
Yes	Yes	None	None	32768	4096	4096	1
Yes	Yes	None	None	65536	4096	4096	1
Yes	Yes	None	None	131972	4096	4096	1
Yes	Yes	None	None	4096	8192	4096	1
Yes	Yes	None	None	4096	16384	4096	1
Yes	Yes	None	None	4096	32768	4096	1
Yes	Yes	None	None	4096	65536	4096	1
Yes	Yes	None	None	4096	131072	4096	1
Yes	Yes	None	None	4096	4096	8192	1
Yes	Yes	None	None	4096	4096	16384	1
Yes	Yes	None	None	4096	4096	32768	1
Yes	Yes	None	None	4096	4096	65536	1
Yes	Yes	None	None	4096	4096	131072	1

# 64 - 79
No	Yes	CRC32C	None	4096	4096	4096	1
No	Yes	CRC32C	None	8192	4096	4096	1
No	Yes	CRC32C	None	16384	4096	4096	1
No	Yes	CRC32C	None	32768	4096	4096	1
No	Yes	CRC32C	None	65536	4096	4096	1
No	Yes	CRC32C	None	131972	4096	4096	1
No	Yes	CRC32C	None	4096	8192	4096	1
No	Yes	CRC32C	None	4096	16384	4096	1
No	Yes	CRC32C	None	4096	32768	4096	1
No	Yes	CRC32C	None	4096	65536	4096	1
No	Yes	CRC32C	None	4096	131072	4096	1
No	Yes	CRC32C	None	4096	4096	8192	1
No	Yes	CRC32C	None	4096	4096	16384	1
No	Yes	CRC32C	None	4096	4096	32768	1
No	Yes	CRC32C	None	4096	4096	65536	1
No	Yes	CRC32C	None	4096	4096	131072	1

# 80 - 95
No	Yes	CRC32C	CRC32C	4096	4096	4096	1
No	Yes	CRC32C	CRC32C	8192	4096	4096	1
No	Yes	CRC32C	CRC32C	16384	4096	4096	1
No	Yes	CRC32C	CRC32C	32768	4096	4096	1
No	Yes	CRC32C	CRC32C	65536	4096	4096	1
No	Yes	CRC32C	CRC32C	131972	4096	4096	1
No	Yes	CRC32C	CRC32C	4096	8192	4096	1
No	Yes	CRC32C	CRC32C	4096	16384	4096	1
No	Yes	CRC32C	CRC32C	4096	32768	4096	1
No	Yes	CRC32C	CRC32C	4096	65536	4096	1
No	Yes	CRC32C	CRC32C	4096	131072	4096	1
No	Yes	CRC32C	CRC32C	4096	4096	8192	1
No	Yes	CRC32C	CRC32C	4096	4096	16384	1
No	Yes	CRC32C	CRC32C	4096	4096	32768	1
No	Yes	CRC32C	CRC32C	4096	4096	65536	1
No	Yes	CRC32C	CRC32C	4096	4096	131072	1
